phrases,tokens
ami tomake khub valobasi i love u bhai jan,"['ami', 'tomake', 'khub', 'valobasi', 'i', 'love', 'u', 'bhai', 'jan']"
abhi to laxmi kamal ke phool par baith kar jaa rahi hai aa nahi rahi gst joblessgrowth demonetisation,"['abhi', 'to', 'laxmi', 'kamal', 'ke', 'phool', 'par', 'baith', 'kar', 'jaa', 'rahi', 'hai', 'aa', 'nahi', 'rahi', 'gst', 'joblessgrowth', 'demonetisation']"
please aur kuch kaam dhandha nahi hai ladki ko smile karao,"['please', 'aur', 'kuch', 'kaam', 'dhandha', 'nahi', 'hai', 'ladki', 'ko', 'smile', 'karao']"
satiya gaye hai uncle yaar umar hogayi hai,"['satiya', 'gaye', 'hai', 'uncle', 'yaar', 'umar', 'hogayi', 'hai']"
kya hua kisi ne mara to ni,"['kya', 'hua', 'kisi', 'ne', 'mara', 'to', 'ni']"
koi aur kaam dhandha nhi haikal monday hai p,"['koi', 'aur', 'kaam', 'dhandha', 'nhi', 'haikal', 'monday', 'hai', 'p']"
ab ki bar phir aap ki sarkar vote for aap,"['ab', 'ki', 'bar', 'phir', 'aap', 'ki', 'sarkar', 'vote', 'for', 'aap']"
bas insaniyat naam ki cheese ab jag gayi hai,"['bas', 'insaniyat', 'naam', 'ki', 'cheese', 'ab', 'jag', 'gayi', 'hai']"
trump dhamki de raha tha k usa dekta he kon kon hamare haq me nahi vote dega,"['trump', 'dhamki', 'de', 'raha', 'tha', 'k', 'usa', 'dekta', 'he', 'kon', 'kon', 'hamare', 'haq', 'me', 'nahi', 'vote', 'dega']"
ye haar hai jeet nahi,"['ye', 'haar', 'hai', 'jeet', 'nahi']"
gorakhpur me jo hua uske baad swastya mantri nahin khud yogi adityanath ko istifa dr dena chahiye,"['gorakhpur', 'me', 'jo', 'hua', 'uske', 'baad', 'swastya', 'mantri', 'nahin', 'khud', 'yogi', 'adityanath', 'ko', 'istifa', 'dr', 'dena', 'chahiye']"
nasha owaisi hoti toh bhonkti botal,"['nasha', 'owaisi', 'hoti', 'toh', 'bhonkti', 'botal']"
tinde nahi bane aaj,"['tinde', 'nahi', 'bane', 'aaj']"
khana kha kar chaddi par haath pochne wale kya jaane tissue ka matlab aakthoo,"['khana', 'kha', 'kar', 'chaddi', 'par', 'haath', 'pochne', 'wale', 'kya', 'jaane', 'tissue', 'ka', 'matlab', 'aakthoo']"
everyone on tl is thanking their moms bhai aiyaashi karne ke paise to papa hi dete hai na thankyoupapa,"['everyone', 'on', 'tl', 'is', 'thanking', 'their', 'moms', 'bhai', 'aiyaashi', 'karne', 'ke', 'paise', 'to', 'papa', 'hi', 'dete', 'hai', 'na', 'thankyoupapa']"
please help mr modi p m aap ko ese ke meter me application bheja gaya tha speed post ej in uspe koe karwae ni hua,"['please', 'help', 'mr', 'modi', 'p', 'm', 'aap', 'ko', 'ese', 'ke', 'meter', 'me', 'application', 'bheja', 'gaya', 'tha', 'speed', 'post', 'ej', 'in', 'uspe', 'koe', 'karwae', 'ni', 'hua']"
akal badaam khane se hi aati hai thokar toh kutton ko bhi lagti hai,"['akal', 'badaam', 'khane', 'se', 'hi', 'aati', 'hai', 'thokar', 'toh', 'kutton', 'ko', 'bhi', 'lagti', 'hai']"
notebandi maa ne jitne paise papa ki jeb katke bachaye use bank me jama karana pada ab interest bhi mil raha hai i support note ban,"['notebandi', 'maa', 'ne', 'jitne', 'paise', 'papa', 'ki', 'jeb', 'katke', 'bachaye', 'use', 'bank', 'me', 'jama', 'karana', 'pada', 'ab', 'interest', 'bhi', 'mil', 'raha', 'hai', 'i', 'support', 'note', 'ban']"
ye aakashwani ka mumbai prasaran kendra hai aur aap sun rahe hai somnath bharti,"['ye', 'aakashwani', 'ka', 'mumbai', 'prasaran', 'kendra', 'hai', 'aur', 'aap', 'sun', 'rahe', 'hai', 'somnath', 'bharti']"
theek hai behen kal se girlcott karenge,"['theek', 'hai', 'behen', 'kal', 'se', 'girlcott', 'karenge']"
mulle ne ek mulle ko bacha liya,"['mulle', 'ne', 'ek', 'mulle', 'ko', 'bacha', 'liya']"
patriotism mein to jeet gaye hum logab ye pollution se kaise jeetenge,"['patriotism', 'mein', 'to', 'jeet', 'gaye', 'hum', 'logab', 'ye', 'pollution', 'se', 'kaise', 'jeetenge']"
bachpan ki ye aadatein college time mein bhi nhi gyi d d,"['bachpan', 'ki', 'ye', 'aadatein', 'college', 'time', 'mein', 'bhi', 'nhi', 'gyi', 'd', 'd']"
yeh thoda zyada ho gayapictwittercom,"['yeh', 'thoda', 'zyada', 'ho', 'gayapictwittercom']"
yuvraj and kohli baap of pakistan indvspak,"['yuvraj', 'and', 'kohli', 'baap', 'of', 'pakistan', 'indvspak']"
mario n contra khel khel k bade hueseriously purane din yaad dila deta h luv u garbage bin n tivu too guddu,"['mario', 'n', 'contra', 'khel', 'khel', 'k', 'bade', 'hueseriously', 'purane', 'din', 'yaad', 'dila', 'deta', 'h', 'luv', 'u', 'garbage', 'bin', 'n', 'tivu', 'too', 'guddu']"
tere jaate hi out ho gya,"['tere', 'jaate', 'hi', 'out', 'ho', 'gya']"
un sabko maine or meri cid team ne hi ander dala ha,"['un', 'sabko', 'maine', 'or', 'meri', 'cid', 'team', 'ne', 'hi', 'ander', 'dala', 'ha']"
aisa pm naa hua hai aur naa hee hoga kabhi,"['aisa', 'pm', 'naa', 'hua', 'hai', 'aur', 'naa', 'hee', 'hoga', 'kabhi']"
bahot kuch magar sab bata diya toh taqleef hojayegi,"['bahot', 'kuch', 'magar', 'sab', 'bata', 'diya', 'toh', 'taqleef', 'hojayegi']"
tu kyu gussa horaha hai bhai sarcasm samajh,"['tu', 'kyu', 'gussa', 'horaha', 'hai', 'bhai', 'sarcasm', 'samajh']"
sari acchi ladkiya tv ke andar hi hoti hai,"['sari', 'acchi', 'ladkiya', 'tv', 'ke', 'andar', 'hi', 'hoti', 'hai']"
tumhari aur pics dm karo mujhe bhi doubts hai,"['tumhari', 'aur', 'pics', 'dm', 'karo', 'mujhe', 'bhi', 'doubts', 'hai']"
aunty police bula legi aur uncle daaru peene khud aajyenge partyyunhichalegi,"['aunty', 'police', 'bula', 'legi', 'aur', 'uncle', 'daaru', 'peene', 'khud', 'aajyenge', 'partyyunhichalegi']"
lo bhai naya shosha trump ka saal ki socialmedia history may koi pakistani ko ab visa tho nahi millay gha,"['lo', 'bhai', 'naya', 'shosha', 'trump', 'ka', 'saal', 'ki', 'socialmedia', 'history', 'may', 'koi', 'pakistani', 'ko', 'ab', 'visa', 'tho', 'nahi', 'millay', 'gha']"
din raat vidio chatting karke bij bo diya,"['din', 'raat', 'vidio', 'chatting', 'karke', 'bij', 'bo', 'diya']"
bade hai ehsaan hum pe dil ne kiya jo basar guessthesong without hashtag not valid,"['bade', 'hai', 'ehsaan', 'hum', 'pe', 'dil', 'ne', 'kiya', 'jo', 'basar', 'guessthesong', 'without', 'hashtag', 'not', 'valid']"
bhaijan im big fan of urbhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu,"['bhaijan', 'im', 'big', 'fan', 'of', 'urbhaija', 'm', 'aapko', 'follow', 'krta', 'hu', 'or', 'aapk', 'jaise', 'acha', 'work', 'krne', 'ki', 'kosis', 'krta', 'hu']"
sukr hai ki nahi laga ishq par gst koi varna to tu bhi meri had se bahar ho jati,"['sukr', 'hai', 'ki', 'nahi', 'laga', 'ishq', 'par', 'gst', 'koi', 'varna', 'to', 'tu', 'bhi', 'meri', 'had', 'se', 'bahar', 'ho', 'jati']"
mauka dekh k chauka mar diya well done pvsindhu,"['mauka', 'dekh', 'k', 'chauka', 'mar', 'diya', 'well', 'done', 'pvsindhu']"
i love u jaan mmmmuuuuuuaaaaaaahhhhh shona mera,"['i', 'love', 'u', 'jaan', 'mmmmuuuuuuaaaaaaahhhhh', 'shona', 'mera']"
nhi aayege woh busy promotion krne mein sunday ko kapil ke show mein jao face to face,"['nhi', 'aayege', 'woh', 'busy', 'promotion', 'krne', 'mein', 'sunday', 'ko', 'kapil', 'ke', 'show', 'mein', 'jao', 'face', 'to', 'face']"
neha tyagi me b aise he krta tha but maam manti nai thi,"['neha', 'tyagi', 'me', 'b', 'aise', 'he', 'krta', 'tha', 'but', 'maam', 'manti', 'nai', 'thi']"
ek galti toh sabko maaf hai sarkaarpictwittercomifxshrkdiy,"['ek', 'galti', 'toh', 'sabko', 'maaf', 'hai', 'sarkaarpictwittercomifxshrkdiy']"
mr khan maine aap ki sari baatein suni aur use follow bhi kiya trust me,"['mr', 'khan', 'maine', 'aap', 'ki', 'sari', 'baatein', 'suni', 'aur', 'use', 'follow', 'bhi', 'kiya', 'trust', 'me']"
utho toh ukhaadna zaroori nahi hai uff,"['utho', 'toh', 'ukhaadna', 'zaroori', 'nahi', 'hai', 'uff']"
sab log apni jaan bacha lo bhai,"['sab', 'log', 'apni', 'jaan', 'bacha', 'lo', 'bhai']"
english me baat karo otherwise fine lagega,"['english', 'me', 'baat', 'karo', 'otherwise', 'fine', 'lagega']"
abe kingfisher ki botal me daal ke chalaiyozyada upar jaega,"['abe', 'kingfisher', 'ki', 'botal', 'me', 'daal', 'ke', 'chalaiyozyada', 'upar', 'jaega']"
deri achhi nahi ishq me khel mein baith jaatu meri pyar ki rail mein main shuru hogaya tu bhi ho ka shuru plz rt,"['deri', 'achhi', 'nahi', 'ishq', 'me', 'khel', 'mein', 'baith', 'jaatu', 'meri', 'pyar', 'ki', 'rail', 'mein', 'main', 'shuru', 'hogaya', 'tu', 'bhi', 'ho', 'ka', 'shuru', 'plz', 'rt']"
aaj jashn manaaate hai azaadi ka vimal ke saal ka jashn,"['aaj', 'jashn', 'manaaate', 'hai', 'azaadi', 'ka', 'vimal', 'ke', 'saal', 'ka', 'jashn']"
tripletalaq congress ab kya karegi esko support karegi ya virodh,"['tripletalaq', 'congress', 'ab', 'kya', 'karegi', 'esko', 'support', 'karegi', 'ya', 'virodh']"
as im watching candyman i realize that its it not scary at all kinda funny or it may b the liquor either way im laffin,"['as', 'im', 'watching', 'candyman', 'i', 'realize', 'that', 'its', 'it', 'not', 'scary', 'at', 'all', 'kinda', 'funny', 'or', 'it', 'may', 'b', 'the', 'liquor', 'either', 'way', 'im', 'laffin']"
righttoprivacy se kuch nahi hona pados wali aunty fir bhi roj binoculars leke apka intezaar karegi,"['righttoprivacy', 'se', 'kuch', 'nahi', 'hona', 'pados', 'wali', 'aunty', 'fir', 'bhi', 'roj', 'binoculars', 'leke', 'apka', 'intezaar', 'karegi']"
being theredone that,"['being', 'theredone', 'that']"
i love salmanchallenge bhi good or challenge dene vala bhi good,"['i', 'love', 'salmanchallenge', 'bhi', 'good', 'or', 'challenge', 'dene', 'vala', 'bhi', 'good']"
bas ek ladki dhundni hai bhai phir jald hi,"['bas', 'ek', 'ladki', 'dhundni', 'hai', 'bhai', 'phir', 'jald', 'hi']"
bas hogaya bhai ek sooryavansham hai aur doosra tera yeh pic,"['bas', 'hogaya', 'bhai', 'ek', 'sooryavansham', 'hai', 'aur', 'doosra', 'tera', 'yeh', 'pic']"
hahahahah tabaahi hai yeh to,"['hahahahah', 'tabaahi', 'hai', 'yeh', 'to']"
best gag ever bilkul bachpan ki yaad aa gai i really miss my mother today,"['best', 'gag', 'ever', 'bilkul', 'bachpan', 'ki', 'yaad', 'aa', 'gai', 'i', 'really', 'miss', 'my', 'mother', 'today']"
a great read with your saturday morning coffee im voting for a pres working on social justice tolerance amp equality,"['a', 'great', 'read', 'with', 'your', 'saturday', 'morning', 'coffee', 'im', 'voting', 'for', 'a', 'pres', 'working', 'on', 'social', 'justice', 'tolerance', 'amp', 'equality']"
sach saamne aa jaate hai nitishlalusting,"['sach', 'saamne', 'aa', 'jaate', 'hai', 'nitishlalusting']"
namastey sir jis tarah ap desh ki halat sudhar rhe h usi tarah please hum jese peoples pr bi dhyan dijiye,"['namastey', 'sir', 'jis', 'tarah', 'ap', 'desh', 'ki', 'halat', 'sudhar', 'rhe', 'h', 'usi', 'tarah', 'please', 'hum', 'jese', 'peoples', 'pr', 'bi', 'dhyan', 'dijiye']"
maa ka pyar aisa ho hota hai love you mom y,"['maa', 'ka', 'pyar', 'aisa', 'ho', 'hota', 'hai', 'love', 'you', 'mom', 'y']"
yo bhai aap sahi kar rahe ho lage raho trump bikar hai duniya ke liye indiansunite,"['yo', 'bhai', 'aap', 'sahi', 'kar', 'rahe', 'ho', 'lage', 'raho', 'trump', 'bikar', 'hai', 'duniya', 'ke', 'liye', 'indiansunite']"
ek channel par gst par debate dekh rahan hoon samaj mein nahi as rahe hai desh par gst laga hai ya emergency,"['ek', 'channel', 'par', 'gst', 'par', 'debate', 'dekh', 'rahan', 'hoon', 'samaj', 'mein', 'nahi', 'as', 'rahe', 'hai', 'desh', 'par', 'gst', 'laga', 'hai', 'ya', 'emergency']"
did anyone read the nyt interview with egyptian president mohamed morsi on saturday good read,"['did', 'anyone', 'read', 'the', 'nyt', 'interview', 'with', 'egyptian', 'president', 'mohamed', 'morsi', 'on', 'saturday', 'good', 'read']"
swachh bharat ke naam pe de do baba,"['swachh', 'bharat', 'ke', 'naam', 'pe', 'de', 'do', 'baba']"
meri aankho me khushi ke aansu aa gaye the,"['meri', 'aankho', 'me', 'khushi', 'ke', 'aansu', 'aa', 'gaye', 'the']"
abey yaar kiske sath khada kar diyapictwittercommbbzunrknh,"['abey', 'yaar', 'kiske', 'sath', 'khada', 'kar', 'diyapictwittercommbbzunrknh']"
bhai craft ke exam ke din to papa ka scooter aur mummy ki craft bas ban gya craft a,"['bhai', 'craft', 'ke', 'exam', 'ke', 'din', 'to', 'papa', 'ka', 'scooter', 'aur', 'mummy', 'ki', 'craft', 'bas', 'ban', 'gya', 'craft', 'a']"
sahi time par captaincy chor di ab aaram se enjoy kar paega batting dhoni,"['sahi', 'time', 'par', 'captaincy', 'chor', 'di', 'ab', 'aaram', 'se', 'enjoy', 'kar', 'paega', 'batting', 'dhoni']"
mat karo aisi baatein kunwaare rahoge zindagi bhar,"['mat', 'karo', 'aisi', 'baatein', 'kunwaare', 'rahoge', 'zindagi', 'bhar']"
drama king guddu d p,"['drama', 'king', 'guddu', 'd', 'p']"
sharma ji ka bahu charchit laundarofl,"['sharma', 'ji', 'ka', 'bahu', 'charchit', 'laundarofl']"
outrage ka kya karna hai waqt ki rt se guzara ho jata hai,"['outrage', 'ka', 'kya', 'karna', 'hai', 'waqt', 'ki', 'rt', 'se', 'guzara', 'ho', 'jata', 'hai']"
har aadhe ghante mein dp badalna zaroori nahi hai waise bhi marketing skills achhi hai tumhari,"['har', 'aadhe', 'ghante', 'mein', 'dp', 'badalna', 'zaroori', 'nahi', 'hai', 'waise', 'bhi', 'marketing', 'skills', 'achhi', 'hai', 'tumhari']"
aur issi tarah raita phail gaya,"['aur', 'issi', 'tarah', 'raita', 'phail', 'gaya']"
inko bacon phenk kar maaro saara radicalism uttar jayega,"['inko', 'bacon', 'phenk', 'kar', 'maaro', 'saara', 'radicalism', 'uttar', 'jayega']"
sir excellent amitji ke meeting ke baad se kl se mahool kaafi positive hua hai,"['sir', 'excellent', 'amitji', 'ke', 'meeting', 'ke', 'baad', 'se', 'kl', 'se', 'mahool', 'kaafi', 'positive', 'hua', 'hai']"
kya yaad dilaaya hai sir,"['kya', 'yaad', 'dilaaya', 'hai', 'sir']"
is baar ni hua katti bt nxt time jarur ho jaugalove u bhaijaanmmmmuuuuuuaaaaahhhhhhhh,"['is', 'baar', 'ni', 'hua', 'katti', 'bt', 'nxt', 'time', 'jarur', 'ho', 'jaugalove', 'u', 'bhaijaanmmmmuuuuuuaaaaahhhhhhhh']"
for those jo abhi tk preshan hain k qandeel bloach wali kya story hai to ye lain,"['for', 'those', 'jo', 'abhi', 'tk', 'preshan', 'hain', 'k', 'qandeel', 'bloach', 'wali', 'kya', 'story', 'hai', 'to', 'ye', 'lain']"
tum dono ko hi sabse jyada thand lgti haishweta gaur meenakshi saxena,"['tum', 'dono', 'ko', 'hi', 'sabse', 'jyada', 'thand', 'lgti', 'haishweta', 'gaur', 'meenakshi', 'saxena']"
one more from icc is baar to mauke be chauka icc indvssa,"['one', 'more', 'from', 'icc', 'is', 'baar', 'to', 'mauke', 'be', 'chauka', 'icc', 'indvssa']"
hloo salu bhai,"['hloo', 'salu', 'bhai']"
aisay ha bhaiya bajrangi,"['aisay', 'ha', 'bhaiya', 'bajrangi']"
bas ek maa hi samajh sakti hai bete ki kala,"['bas', 'ek', 'maa', 'hi', 'samajh', 'sakti', 'hai', 'bete', 'ki', 'kala']"
coalgate se bhi bada scam,"['coalgate', 'se', 'bhi', 'bada', 'scam']"
rt if hai ishq samundar dil de andar ishq samundar dil de,"['rt', 'if', 'hai', 'ishq', 'samundar', 'dil', 'de', 'andar', 'ishq', 'samundar', 'dil', 'de']"
mahesh beta aaj college nahi gayee alia papa aaj college ki chutti hai ye dekho iamfromiinpictwittercom,"['mahesh', 'beta', 'aaj', 'college', 'nahi', 'gayee', 'alia', 'papa', 'aaj', 'college', 'ki', 'chutti', 'hai', 'ye', 'dekho', 'iamfromiinpictwittercom']"
ha ha ha guddu ka slip of tounge ho gya lolz,"['ha', 'ha', 'ha', 'guddu', 'ka', 'slip', 'of', 'tounge', 'ho', 'gya', 'lolz']"
allah tala ka shukr hai bhagwan shiv ka som hai hanuman ji ka mangal hai,"['allah', 'tala', 'ka', 'shukr', 'hai', 'bhagwan', 'shiv', 'ka', 'som', 'hai', 'hanuman', 'ji', 'ka', 'mangal', 'hai']"
i am away my home and country purani yaadein taza kar di mere maa tho nahi but diya karti thi mujhe papa se chup ke,"['i', 'am', 'away', 'my', 'home', 'and', 'country', 'purani', 'yaadein', 'taza', 'kar', 'di', 'mere', 'maa', 'tho', 'nahi', 'but', 'diya', 'karti', 'thi', 'mujhe', 'papa', 'se', 'chup', 'ke']"
paap itna badh gaya hai baaris bhi nahi ho rahi,"['paap', 'itna', 'badh', 'gaya', 'hai', 'baaris', 'bhi', 'nahi', 'ho', 'rahi']"
hagne bhi do yaaron sukhse,"['hagne', 'bhi', 'do', 'yaaron', 'sukhse']"
verdict dekh ke trump bhi sadme me,"['verdict', 'dekh', 'ke', 'trump', 'bhi', 'sadme', 'me']"
wide ball ki eint,"['wide', 'ball', 'ki', 'eint']"
tic toc tic tocyaar ye time kyu nahi ja raha,"['tic', 'toc', 'tic', 'tocyaar', 'ye', 'time', 'kyu', 'nahi', 'ja', 'raha']"
shaadi koi bachhon ka khel nahi shaadi bachhe paida karne ka khel hai,"['shaadi', 'koi', 'bachhon', 'ka', 'khel', 'nahi', 'shaadi', 'bachhe', 'paida', 'karne', 'ka', 'khel', 'hai']"
tum chal rahi ho,"['tum', 'chal', 'rahi', 'ho']"
aisa school ho to me kabhi ghar hi na jau,"['aisa', 'school', 'ho', 'to', 'me', 'kabhi', 'ghar', 'hi', 'na', 'jau']"
bhagao usko bhi yaar bahot huwa bhaichara,"['bhagao', 'usko', 'bhi', 'yaar', 'bahot', 'huwa', 'bhaichara']"
do you have the mobile number of any girli am looking to make friends onlyi will not share my name,"['do', 'you', 'have', 'the', 'mobile', 'number', 'of', 'any', 'girli', 'am', 'looking', 'to', 'make', 'friends', 'onlyi', 'will', 'not', 'share', 'my', 'name']"
bihar jagega to humare up walon ko bhi hosh aayega lalumuktbihar,"['bihar', 'jagega', 'to', 'humare', 'up', 'walon', 'ko', 'bhi', 'hosh', 'aayega', 'lalumuktbihar']"
sab so gaye kya,"['sab', 'so', 'gaye', 'kya']"
ye to hona hi tha i m very very happyyy,"['ye', 'to', 'hona', 'hi', 'tha', 'i', 'm', 'very', 'very', 'happyyy']"
tum dilli ki ladkiyon ko make up ke siwa kuch nahi dikhta kya ashamed,"['tum', 'dilli', 'ki', 'ladkiyon', 'ko', 'make', 'up', 'ke', 'siwa', 'kuch', 'nahi', 'dikhta', 'kya', 'ashamed']"
nahi mil sakte hai ye akele nahi milne aa sakti hai ghar ka chicken nahi kha payenge kisi launde ko saath laane ki bat bhi aagayi,"['nahi', 'mil', 'sakte', 'hai', 'ye', 'akele', 'nahi', 'milne', 'aa', 'sakti', 'hai', 'ghar', 'ka', 'chicken', 'nahi', 'kha', 'payenge', 'kisi', 'launde', 'ko', 'saath', 'laane', 'ki', 'bat', 'bhi', 'aagayi']"
uncle ghar hai paisa hai gaadi aap do jodon mein ladki bhejo ladki hui hamaari ok bye,"['uncle', 'ghar', 'hai', 'paisa', 'hai', 'gaadi', 'aap', 'do', 'jodon', 'mein', 'ladki', 'bhejo', 'ladki', 'hui', 'hamaari', 'ok', 'bye']"
thodi bahot izzat jo yahan thi woh bhi lutt gayi ye jeena bhi koi jeena hai bangdu,"['thodi', 'bahot', 'izzat', 'jo', 'yahan', 'thi', 'woh', 'bhi', 'lutt', 'gayi', 'ye', 'jeena', 'bhi', 'koi', 'jeena', 'hai', 'bangdu']"
bola tha toss jita hai match b jitenge indiarockss feeling proud,"['bola', 'tha', 'toss', 'jita', 'hai', 'match', 'b', 'jitenge', 'indiarockss', 'feeling', 'proud']"
sab samjh me aata hai captainkohli,"['sab', 'samjh', 'me', 'aata', 'hai', 'captainkohli']"
har insaan ke fefde alag hote hain isi liye mathews ko itni pareshani nahi ho rahi this is what nehraji just said on commentary indvaus delhipollution,"['har', 'insaan', 'ke', 'fefde', 'alag', 'hote', 'hain', 'isi', 'liye', 'mathews', 'ko', 'itni', 'pareshani', 'nahi', 'ho', 'rahi', 'this', 'is', 'what', 'nehraji', 'just', 'said', 'on', 'commentary', 'indvaus', 'delhipollution']"
aisa kar uska band bajaa uski bandiyo ke saamneull feel fantastic,"['aisa', 'kar', 'uska', 'band', 'bajaa', 'uski', 'bandiyo', 'ke', 'saamneull', 'feel', 'fantastic']"
jab mihir aur tulsi virani ke lafde chal rahe the tab kahan the tumhare aansoo brangelina,"['jab', 'mihir', 'aur', 'tulsi', 'virani', 'ke', 'lafde', 'chal', 'rahe', 'the', 'tab', 'kahan', 'the', 'tumhare', 'aansoo', 'brangelina']"
haath ko aya muh na laga,"['haath', 'ko', 'aya', 'muh', 'na', 'laga']"
saawan mein lag gayi aage dil mera whaaat,"['saawan', 'mein', 'lag', 'gayi', 'aage', 'dil', 'mera', 'whaaat']"
nahi yaar dinner mehenga pad jaata hai,"['nahi', 'yaar', 'dinner', 'mehenga', 'pad', 'jaata', 'hai']"
hahah d acha hua mummy ka fb account nhi h vrna ye post dekh kr maar pdti bht,"['hahah', 'd', 'acha', 'hua', 'mummy', 'ka', 'fb', 'account', 'nhi', 'h', 'vrna', 'ye', 'post', 'dekh', 'kr', 'maar', 'pdti', 'bht']"
aise samay me hum jaise bhole logo ki bholi shakal bahot kaam aati hai,"['aise', 'samay', 'me', 'hum', 'jaise', 'bhole', 'logo', 'ki', 'bholi', 'shakal', 'bahot', 'kaam', 'aati', 'hai']"
susila maa g ko sat sat naman jo aap jaisa superstar india mai hua salute susila maa,"['susila', 'maa', 'g', 'ko', 'sat', 'sat', 'naman', 'jo', 'aap', 'jaisa', 'superstar', 'india', 'mai', 'hua', 'salute', 'susila', 'maa']"
are usi page par likha hua haipictwittercom,"['are', 'usi', 'page', 'par', 'likha', 'hua', 'haipictwittercom']"
i was definitely hype for that knicks and nets game tonight amp,"['i', 'was', 'definitely', 'hype', 'for', 'that', 'knicks', 'and', 'nets', 'game', 'tonight', 'amp']"
tere ghar aya main aaya tujhko lenepictwittercom,"['tere', 'ghar', 'aya', 'main', 'aaya', 'tujhko', 'lenepictwittercom']"
bhai me to kabhi kabhi khud hee taad leta tha paise ya rs kaafi hote the match me bet lagane k liye d,"['bhai', 'me', 'to', 'kabhi', 'kabhi', 'khud', 'hee', 'taad', 'leta', 'tha', 'paise', 'ya', 'rs', 'kaafi', 'hote', 'the', 'match', 'me', 'bet', 'lagane', 'k', 'liye', 'd']"
arrey zara suniye is the new baith jaiye speaker parliament,"['arrey', 'zara', 'suniye', 'is', 'the', 'new', 'baith', 'jaiye', 'speaker', 'parliament']"
mam activation ke liye address aur alt phone number de do ghar ka pata puchta hai tere maa baap ne ladki ke saath aise bolne sikhaya hai,"['mam', 'activation', 'ke', 'liye', 'address', 'aur', 'alt', 'phone', 'number', 'de', 'do', 'ghar', 'ka', 'pata', 'puchta', 'hai', 'tere', 'maa', 'baap', 'ne', 'ladki', 'ke', 'saath', 'aise', 'bolne', 'sikhaya', 'hai']"
hey salman bhai kab milo ge,"['hey', 'salman', 'bhai', 'kab', 'milo', 'ge']"
koi bhi button press karo vote bjp ko hi jayenge trump kimjongun,"['koi', 'bhi', 'button', 'press', 'karo', 'vote', 'bjp', 'ko', 'hi', 'jayenge', 'trump', 'kimjongun']"
dimaag khaana band kar ab bhai aur khaana kha lepictwittercom,"['dimaag', 'khaana', 'band', 'kar', 'ab', 'bhai', 'aur', 'khaana', 'kha', 'lepictwittercom']"
to whoever posted this we got your message pm us back around we have many swimmers in common ed,"['to', 'whoever', 'posted', 'this', 'we', 'got', 'your', 'message', 'pm', 'us', 'back', 'around', 'we', 'have', 'many', 'swimmers', 'in', 'common', 'ed']"
andheri raaton mein sunsaan raahon par har zulm mitaane ko ek mahisa nikalta hai jisse log maushi kehte hai,"['andheri', 'raaton', 'mein', 'sunsaan', 'raahon', 'par', 'har', 'zulm', 'mitaane', 'ko', 'ek', 'mahisa', 'nikalta', 'hai', 'jisse', 'log', 'maushi', 'kehte', 'hai']"
mechanical me toh fir bhi chance hai aur engineers ka kya hoga,"['mechanical', 'me', 'toh', 'fir', 'bhi', 'chance', 'hai', 'aur', 'engineers', 'ka', 'kya', 'hoga']"
our wacky wednesday promo is going a bit ground hog day i say our our wacky wednesday promo is going a bit,"['our', 'wacky', 'wednesday', 'promo', 'is', 'going', 'a', 'bit', 'ground', 'hog', 'day', 'i', 'say', 'our', 'our', 'wacky', 'wednesday', 'promo', 'is', 'going', 'a', 'bit']"
ye jis chakki ka atta khata hai uss chakki me aag laga do,"['ye', 'jis', 'chakki', 'ka', 'atta', 'khata', 'hai', 'uss', 'chakki', 'me', 'aag', 'laga', 'do']"
that look teachers give you when u go to staffroom asking for a subject teacher to correct ur marks in class test,"['that', 'look', 'teachers', 'give', 'you', 'when', 'u', 'go', 'to', 'staffroom', 'asking', 'for', 'a', 'subject', 'teacher', 'to', 'correct', 'ur', 'marks', 'in', 'class', 'test']"
ameen may u got a hottest figure girl,"['ameen', 'may', 'u', 'got', 'a', 'hottest', 'figure', 'girl']"
mere sath ulta hota tha papa se mil jate the p,"['mere', 'sath', 'ulta', 'hota', 'tha', 'papa', 'se', 'mil', 'jate', 'the', 'p']"
ye sab jalte hai mujhse,"['ye', 'sab', 'jalte', 'hai', 'mujhse']"
hikabhi kabhi apne fanse bhi mil lia kijiekuch surprised to dena chahie,"['hikabhi', 'kabhi', 'apne', 'fanse', 'bhi', 'mil', 'lia', 'kijiekuch', 'surprised', 'to', 'dena', 'chahie']"
ye kya haal banaye rakha hai kuch lete kyu nahi,"['ye', 'kya', 'haal', 'banaye', 'rakha', 'hai', 'kuch', 'lete', 'kyu', 'nahi']"
vo maja na ishq me hai na pyar me jo maza hai pakistan ki haar mehahahaha,"['vo', 'maja', 'na', 'ishq', 'me', 'hai', 'na', 'pyar', 'me', 'jo', 'maza', 'hai', 'pakistan', 'ki', 'haar', 'mehahahaha']"
mandir me jaga banalo naya bhagwan aaya hai indvsaus,"['mandir', 'me', 'jaga', 'banalo', 'naya', 'bhagwan', 'aaya', 'hai', 'indvsaus']"
tum coffee pite waqt bhi aise sab bakwas karoge toh phir nahi normalcy maintain karoge toh haan,"['tum', 'coffee', 'pite', 'waqt', 'bhi', 'aise', 'sab', 'bakwas', 'karoge', 'toh', 'phir', 'nahi', 'normalcy', 'maintain', 'karoge', 'toh', 'haan']"
